ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
968,variation,,Arcadio Gym Short-36-Blue,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,"http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_back.jpg",,,MSH11,,,,,,,Size,36,Color,Blue,,,,,,,,,,,
969,variation,,Arcadio Gym Short-36-Red,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-red_main.jpg,,,MSH11,,,,,,,Size,36,Color,Red,,,,,,,,,,,
983,variable,MSH12,Pierce Gym Short,1,0,visible,This is a variable product called a Pierce Gym Short,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,0,0,0,,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh12-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh12-red_back.jpg",,,,,,,,,,Size,32|33|34|36,Color,Black|Gray|Red,,,,,,,,,,,
971,variation,,Pierce Gym Short-32-Black,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-black_main.jpg,,,MSH12,,,,,,,Size,32,Color,Black,,,,,,,,,,,
972,variation,,Pierce Gym Short-32-Gray,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-gray_main.jpg,,,MSH12,,,,,,,Size,32,Color,Gray,,,,,,,,,,,
973,variation,,Pierce Gym Short-32-Red,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh12-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh12-red_back.jpg",,,MSH12,,,,,,,Size,32,Color,Red,,,,,,,,,,,
974,variation,,Pierce Gym Short-33-Black,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-black_main.jpg,,,MSH12,,,,,,,Size,33,Color,Black,,,,,,,,,,,
975,variation,,Pierce Gym Short-33-Gray,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-gray_main.jpg,,,MSH12,,,,,,,Size,33,Color,Gray,,,,,,,,,,,
976,variation,,Pierce Gym Short-33-Red,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh12-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh12-red_back.jpg",,,MSH12,,,,,,,Size,33,Color,Red,,,,,,,,,,,
977,variation,,Pierce Gym Short-34-Black,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-black_main.jpg,,,MSH12,,,,,,,Size,34,Color,Black,,,,,,,,,,,
978,variation,,Pierce Gym Short-34-Gray,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-gray_main.jpg,,,MSH12,,,,,,,Size,34,Color,Gray,,,,,,,,,,,
979,variation,,Pierce Gym Short-34-Red,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh12-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh12-red_back.jpg",,,MSH12,,,,,,,Size,34,Color,Red,,,,,,,,,,,
980,variation,,Pierce Gym Short-36-Black,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-black_main.jpg,,,MSH12,,,,,,,Size,36,Color,Black,,,,,,,,,,,
981,variation,,Pierce Gym Short-36-Gray,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh12-gray_main.jpg,,,MSH12,,,,,,,Size,36,Color,Gray,,,,,,,,,,,
982,variation,,Pierce Gym Short-36-Red,1,0,visible,,"<p>The Pierce Gym Short is similar to our Arcadio Gym Short, but designed with a fitted, tapered look. A flat waistband with an adjustable drawstring adds comfort, with zippered pockets for safe, easy storage.</p> <p>&bull; Dark red cotton shorts. <br />&bull; 87% Supplex, 13% Lycra.<br />&bull; Adjustable drawstring waistband.<br />&bull; Built-in mesh brief.<br />&bull; Machine wash cold, tumble dry low.</p>",,,,,1,100,0,0,1,,,,1,,,27,Clothing>Men>Bottoms>Shorts|Clothing>Promotions>Men Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh12-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh12-red_back.jpg",,,MSH12,,,,,,,Size,36,Color,Red,,,,,,,,,,,
593,variable,MT01,Erikssen CoolTech&trade; Fitness Tank,1,0,visible,This is a variable product called a Erikssen CoolTech&trade; Fitness Tank,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,0,0,0,,,,,1,,,29,Clothing>Men>Tops>Tanks,,,"http://eimages.valtim.com/acme-images/product/m/t/mt01-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Gray|Orange|Red,,,,,,,,,,,
587,variation,,Erikssen CoolTech&trade; Fitness Tank-L-Gray,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-gray_main.jpg,,,MT01,,,,,,,Size,L,Color,Gray,,,,,,,,,,,
588,variation,,Erikssen CoolTech&trade; Fitness Tank-L-Orange,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-orange_main.jpg,,,MT01,,,,,,,Size,L,Color,Orange,,,,,,,,,,,
589,variation,,Erikssen CoolTech&trade; Fitness Tank-L-Red,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,"http://eimages.valtim.com/acme-images/product/m/t/mt01-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_back.jpg",,,MT01,,,,,,,Size,L,Color,Red,,,,,,,,,,,
584,variation,,Erikssen CoolTech&trade; Fitness Tank-M-Gray,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-gray_main.jpg,,,MT01,,,,,,,Size,M,Color,Gray,,,,,,,,,,,
585,variation,,Erikssen CoolTech&trade; Fitness Tank-M-Orange,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-orange_main.jpg,,,MT01,,,,,,,Size,M,Color,Orange,,,,,,,,,,,
586,variation,,Erikssen CoolTech&trade; Fitness Tank-M-Red,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,"http://eimages.valtim.com/acme-images/product/m/t/mt01-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_back.jpg",,,MT01,,,,,,,Size,M,Color,Red,,,,,,,,,,,
581,variation,,Erikssen CoolTech&trade; Fitness Tank-S-Gray,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-gray_main.jpg,,,MT01,,,,,,,Size,S,Color,Gray,,,,,,,,,,,
582,variation,,Erikssen CoolTech&trade; Fitness Tank-S-Orange,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-orange_main.jpg,,,MT01,,,,,,,Size,S,Color,Orange,,,,,,,,,,,
583,variation,,Erikssen CoolTech&trade; Fitness Tank-S-Red,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,"http://eimages.valtim.com/acme-images/product/m/t/mt01-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_back.jpg",,,MT01,,,,,,,Size,S,Color,Red,,,,,,,,,,,
590,variation,,Erikssen CoolTech&trade; Fitness Tank-XL-Gray,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-gray_main.jpg,,,MT01,,,,,,,Size,XL,Color,Gray,,,,,,,,,,,
591,variation,,Erikssen CoolTech&trade; Fitness Tank-XL-Orange,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,http://eimages.valtim.com/acme-images/product/m/t/mt01-orange_main.jpg,,,MT01,,,,,,,Size,XL,Color,Orange,,,,,,,,,,,
592,variation,,Erikssen CoolTech&trade; Fitness Tank-XL-Red,1,0,visible,,"<p>A good running tank helps make the miles pass by keep you cool. The Erikssen CoolTech&trade; Fitness Tank completes that mission, with performance fabric engineered to wick perspiration and promote airflow.</p> <p>&bull; Red performance tank.<br />&bull; Slight scoop neckline. <br />&bull; Reflectivity. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Men>Tops>Tanks,,,"http://eimages.valtim.com/acme-images/product/m/t/mt01-red_main.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/t/mt01-red_back.jpg",,,MT01,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
